"","AGENCYNAME","AGENCYSAMPTYPE","CITY","STATE","FTSWORN_2019","FTSWORN","county"
"47","HOT SPRINGS POLICE DEPARTMENT                               ","(3) Local police","HOT SPRINGS NATIONAL PARK","AR",98,107,NA
"48","PINE BLUFF POLICE DEPARTMENT                                ","(3) Local police","PINE BLUFF               ","AR",116,108,NA
"49","LITTLE ROCK POLICE DEPARTMENT                               ","(3) Local police","LITTLE ROCK              ","AR",472,526,NA
"50","N. LITTLE ROCK POLICE DEPARTMENT                            ","(3) Local police","N LITTLE ROCK            ","AR",186,186,NA
"51","FORT SMITH POLICE DEPARTMENT                                ","(3) Local police","FORT SMITH               ","AR",144,147,NA
"52","FAYETTEVILLE POLICE DEPARTMENT                              ","(3) Local police","FAYETTEVILLE             ","AR",126,127,NA
"53","SPRINGDALE POLICE DEPARTMENT                                ","(3) Local police","SPRINGDALE               ","AR",148,152,NA
"54","FLAGSTAFF POLICE DEPARTMENT                                 ","(3) Local police","FLAGSTAFF                ","AZ",118,108,NA
"55","AVONDALE POLICE DEPARTMENT                                  ","(3) Local police","AVONDALE                 ","AZ",126,136,NA
"56","BUCKEYE POLICE DEPARTMENT                                   ","(3) Local police","BUCKEYE                  ","AZ",98,104,NA
"57","CHANDLER POLICE DEPARTMENT                                  ","(3) Local police","CHANDLER                 ","AZ",322,328,NA
"58","GILBERT POLICE DEPARTMENT                                   ","(3) Local police","GILBERT                  ","AZ",288,292,NA
"59","GLENDALE POLICE DEPARTMENT                                  ","(3) Local police","GLENDALE                 ","AZ",416,415,NA
"60","GOODYEAR POLICE DEPARTMENT                                  ","(3) Local police","GOODYEAR                 ","AZ",119,121,NA
"61","MESA POLICE DEPARTMENT                                      ","(3) Local police","MESA                     ","AZ",787,818,NA
"62","PEORIA POLICE DEPARTMENT                                    ","(3) Local police","PEORIA                   ","AZ",203,203,NA
"63","PHOENIX POLICE DEPARTMENT                                   ","(3) Local police","PHOENIX                  ","AZ",2883,2903,NA
"64","SCOTTSDALE POLICE DEPARTMENT                                ","(3) Local police","SCOTTSDALE               ","AZ",397,391,NA
"65","SURPRISE POLICE DEPARTMENT                                  ","(3) Local police","SURPRISE                 ","AZ",146,146,NA
"66","TEMPE POLICE DEPARTMENT                                     ","(3) Local police","TEMPE                    ","AZ",347,352,NA
"67","TUCSON POLICE DEPARTMENT                                    ","(3) Local police","TUCSON                   ","AZ",851,835,NA
"68","ORO VALLEY POLICE DEPARTMENT                                ","(3) Local police","ORO VALLEY               ","AZ",101,100,NA
"69","YUMA POLICE DEPARTMENT                                      ","(3) Local police","YUMA                     ","AZ",169,142,NA
"70","BERKELEY POLICE DEPARTMENT                                  ","(3) Local police","BERKELEY                 ","CA",181,158,NA
"71","FREMONT POLICE DEPARTMENT                                   ","(3) Local police","FREMONT                  ","CA",183,193,NA
"72","HAYWARD POLICE DEPARTMENT                                   ","(3) Local police","HAYWARD                  ","CA",175,173,NA
"73","OAKLAND POLICE DEPARTMENT                                   ","(3) Local police","OAKLAND                  ","CA",731,724,NA
"74","ANTIOCH POLICE DEPARTMENT                                   ","(3) Local police","ANTIOCH                  ","CA",112,119,NA
"75","CONCORD POLICE DEPARTMENT                                   ","(3) Local police","CONCORD                  ","CA",142,134,NA
"76","RICHMOND POLICE DEPARTMENT                                  ","(3) Local police","RICHMOND                 ","CA",164,154,NA
"77","CLOVIS POLICE DEPARTMENT                                    ","(3) Local police","CLOVIS                   ","CA",102,101,NA
"78","FRESNO POLICE DEPARTMENT                                    ","(3) Local police","FRESNO                   ","CA",812,785,NA
"79","BAKERSFIELD POLICE DEPARTMENT                               ","(3) Local police","BAKERSFIELD              ","CA",421,405,NA
"80","BEVERLY HILLS POLICE DEPARTMENT                             ","(3) Local police","BEVERLY HILLS            ","CA",131,137,NA
"81","BURBANK POLICE DEPARTMENT                                   ","(3) Local police","BURBANK                  ","CA",138,148,NA
"82","CULVER CITY POLICE DEPARTMENT                               ","(3) Local police","CULVER CITY              ","CA",116,113,NA
"83","DOWNEY POLICE DEPARTMENT                                    ","(3) Local police","DOWNEY                   ","CA",118,115,NA
"84","EL MONTE POLICE DEPARTMENT                                  ","(3) Local police","EL MONTE                 ","CA",116,116,NA
"85","GLENDALE POLICE DEPARTMENT                                  ","(3) Local police","GLENDALE                 ","CA",243,245,NA
"86","INGLEWOOD POLICE DEPARTMENT                                 ","(3) Local police","INGLEWOOD                ","CA",191,189,NA
"87","LONG BEACH POLICE DEPARTMENT                                ","(3) Local police","LONG BEACH               ","CA",804,790,NA
"88","LOS ANGELES POLICE DEPARTMENT                               ","(3) Local police","LOS ANGELES              ","CA",10073,9832,NA
"89","PASADENA POLICE DEPARTMENT                                  ","(3) Local police","PASADENA                 ","CA",231,221,NA
"90","POMONA POLICE DEPARTMENT                                    ","(3) Local police","POMONA                   ","CA",151,151,NA
"91","SANTA MONICA POLICE DEPARTMENT                              ","(3) Local police","SANTA MONICA             ","CA",216,211,NA
"92","TORRANCE POLICE DEPARTMENT                                  ","(3) Local police","TORRANCE                 ","CA",211,198,NA
"93","WHITTIER POLICE DEPARTMENT                                  ","(3) Local police","WHITTIER                 ","CA",106,126,NA
"94","SALINAS POLICE DEPARTMENT                                   ","(3) Local police","SALINAS                  ","CA",148,147,NA
"95","ANAHEIM POLICE DEPARTMENT                                   ","(3) Local police","ANAHEIM                  ","CA",393,362,NA
"96","COSTA MESA POLICE DEPARTMENT                                ","(3) Local police","COSTA MESA               ","CA",126,127,NA
"97","FULLERTON POLICE DEPARTMENT                                 ","(3) Local police","FULLERTON                ","CA",127,116,NA
"98","GARDEN GROVE POLICE DEPARTMENT                              ","(3) Local police","GARDEN GROVE             ","CA",166,173,NA
"99","HUNTINGTON BEACH POLICE DEPARTMENT                          ","(3) Local police","HUNTINGTON BEACH         ","CA",206,205,NA
"100","NEWPORT BEACH POLICE DEPARTMENT                             ","(3) Local police","NEWPORT BEACH            ","CA",139,104,NA
"101","ORANGE POLICE DEPARTMENT                                    ","(3) Local police","ORANGE                   ","CA",NA,161,NA
"102","SANTA ANA POLICE DEPARTMENT                                 ","(3) Local police","SANTA ANA                ","CA",356,365,NA
"103","IRVINE POLICE DEPARTMENT                                    ","(3) Local police","IRVINE                   ","CA",232,222,NA
"104","ROSEVILLE POLICE DEPARTMENT                                 ","(3) Local police","ROSEVILLE                ","CA",139,143,NA
"105","RIVERSIDE POLICE DEPARTMENT                                 ","(3) Local police","RIVERSIDE                ","CA",383,383,NA
"106","CORONA POLICE DEPARTMENT                                    ","(3) Local police","CORONA                   ","CA",144,147,NA
"107","SACRAMENTO POLICE DEPARTMENT                                ","(3) Local police","SACRAMENTO               ","CA",685,709,NA
"108","ELK GROVE POLICE DEPARTMENT                                 ","(3) Local police","ELK GROVE                ","CA",140,138,NA
"109","CHINO POLICE DEPARTMENT                                     ","(3) Local police","CHINO                    ","CA",110,116,NA
"110","FONTANA POLICE DEPARTMENT                                   ","(3) Local police","FONTANA                  ","CA",192,187,NA
"111","ONTARIO POLICE DEPARTMENT                                   ","(3) Local police","ONTARIO                  ","CA",290,260,NA
"112","RIALTO POLICE DEPARTMENT                                    ","(3) Local police","RIALTO                   ","CA",102,109,NA
"113","SAN BERNARDINO POLICE DEPARTMENT                            ","(3) Local police","SAN BERNARDINO           ","CA",236,232,NA
"114","CARLSBAD POLICE DEPARTMENT                                  ","(3) Local police","CARLSBAD                 ","CA",129,129,NA
"115","CHULA VISTA POLICE DEPARTMENT                               ","(3) Local police","CHULA VISTA              ","CA",246,242,NA
"116","EL CAJON POLICE DEPARTMENT                                  ","(3) Local police","EL CAJON                 ","CA",126,124,NA
"117","ESCONDIDO POLICE DEPARTMENT                                 ","(3) Local police","ESCONDIDO                ","CA",147,146,NA
"118","OCEANSIDE POLICE DEPARTMENT                                 ","(3) Local police","OCEANSIDE                ","CA",209,211,NA
"119","SAN DIEGO POLICE DEPARTMENT                                 ","(3) Local police","SAN DIEGO                ","CA",1799,1849,NA
"120","SAN FRANCISCO POLICE DEPARTMENT                             ","(3) Local police","SAN FRANCISCO            ","CA",2281,2234,NA
"121","STOCKTON POLICE DEPARTMENT                                  ","(3) Local police","STOCKTON                 ","CA",461,462,NA
"122","SAN MATEO POLICE DEPARTMENT                                 ","(3) Local police","SAN MATEO                ","CA",NA,115,NA
"123","SANTA BARBARA POLICE DEPARTMENT                             ","(3) Local police","SANTA BARBARA            ","CA",132,128,NA
"124","SANTA MARIA POLICE DEPARTMENT                               ","(3) Local police","SANTA MARIA              ","CA",NA,122,NA
"125","SAN JOSE POLICE DEPARTMENT                                  ","(3) Local police","SAN JOSE                 ","CA",994,1049,NA
"126","SANTA CLARA POLICE DEPARTMENT                               ","(3) Local police","SANTA CLARA              ","CA",NA,159,NA
"127","SUNNYVALE DEPARTMENT OF PUBLIC SAFETY                       ","(3) Local police","SUNNYVALE                ","CA",200,199,NA
"128","FAIRFIELD POLICE DEPARTMENT                                 ","(3) Local police","FAIRFIELD                ","CA",120,114,NA
"129","VACAVILLE POLICE DEPARTMENT                                 ","(3) Local police","VACAVILLE                ","CA",113,115,NA
"130","VALLEJO POLICE DEPARTMENT                                   ","(3) Local police","VALLEJO                  ","CA",104,110,NA
"131","SANTA ROSA POLICE DEPARTMENT                                ","(3) Local police","SANTA ROSA               ","CA",167,169,NA
"132","MODESTO POLICE DEPARTMENT                                   ","(3) Local police","MODESTO                  ","CA",240,210,NA
"133","VISALIA POLICE DEPARTMENT                                   ","(3) Local police","VISALIA                  ","CA",150,150,NA
"134","OXNARD POLICE DEPARTMENT                                    ","(3) Local police","OXNARD                   ","CA",224,209,NA
"135","VENTURA POLICE DEPARTMENT BUENAVENTURA                      ","(3) Local police","VENTURA                  ","CA",132,137,NA
"136","SIMI VALLEY POLICE DEPARTMENT                               ","(3) Local police","SIMI VALLEY              ","CA",118,123,NA
"137","AURORA POLICE DEPARTMENT                                    ","(3) Local police","AURORA                   ","CO",744,759,NA
"138","COMMERCE CITY POLICE DEPARTMENT                             ","(3) Local police","COMMERCE CITY            ","CO",116,101,NA
"139","THORNTON POLICE DEPARTMENT                                  ","(3) Local police","THORNTON                 ","CO",243,239,NA
"140","WESTMINSTER POLICE DEPARTMENT                               ","(3) Local police","WESTMINSTER              ","CO",NA,190,NA
"141","BOULDER POLICE DEPARTMENT                                   ","(3) Local police","BOULDER                  ","CO",183,182,NA
"142","LONGMONT POLICE DEPARTMENT                                  ","(3) Local police","LONGMONT                 ","CO",165,165,NA
"143","COLORADO SPRINGS POLICE DEPARTMENT                          ","(3) Local police","COLORADO SPRINGS         ","CO",758,718,NA
"144","ARVADA POLICE DEPARTMENT                                    ","(3) Local police","ARVADA                   ","CO",187,187,NA
"145","LAKEWOOD POLICE DEPARTMENT                                  ","(3) Local police","LAKEWOOD                 ","CO",282,285,NA
"146","FORT COLLINS POLICE SERVICES                                ","(3) Local police","FORT COLLINS             ","CO",NA,204,NA
"147","LOVELAND POLICE DEPARTMENT                                  ","(3) Local police","LOVELAND                 ","CO",113,109,NA
"148","GRAND JUNCTION POLICE DEPARTMENT                            ","(3) Local police","GRAND JUNCTION           ","CO",NA,120,NA
"149","PUEBLO POLICE DEPARTMENT                                    ","(3) Local police","PUEBLO                   ","CO",217,222,NA
"150","GREELEY POLICE DEPARTMENT                                   ","(3) Local police","GREELEY                  ","CO",156,156,NA
"151","BROOMFIELD POLICE DEPARTMENT                                ","(3) Local police","BROOMFIELD               ","CO",119,128,NA
"152","DENVER POLICE DEPARTMENT                                    ","(3) Local police","DENVER                   ","CO",1542,1547,NA
"153","BRIDGEPORT POLICE DEPARTMENT                                ","(3) Local police","BRIDGEPORT               ","CT",393,355,NA
"154","BRISTOL POLICE DEPARTMENT                                   ","(3) Local police","BRISTOL                  ","CT",NA,122,NA
"155","DANBURY POLICE DEPARTMENT                                   ","(3) Local police","DANBURY                  ","CT",145,148,NA
"156","EAST HARTFORD POLICE DEPARTMENT                             ","(3) Local police","EAST HARTFORD            ","CT",118,115,NA
"157","FAIRFIELD POLICE DEPARTMENT                                 ","(3) Local police","FAIRFIELD                ","CT",106,101,NA
"158","GREENWICH POLICE DEPARTMENT                                 ","(3) Local police","GREENWICH                ","CT",155,150,NA
"159","HAMDEN POLICE DEPARTMENT                                    ","(3) Local police","HAMDEN                   ","CT",97,100,NA
"160","HARTFORD POLICE DEPARTMENT                                  ","(3) Local police","HARTFORD                 ","CT",426,424,NA
"161","MANCHESTER POLICE DEPARTMENT                                ","(3) Local police","MANCHESTER               ","CT",NA,109,NA
"162","MERIDEN POLICE DEPARTMENT                                   ","(3) Local police","MERIDEN                  ","CT",120,120,NA
"163","MIDDLETOWN POLICE DEPARTMENT                                ","(3) Local police","MIDDLETOWN               ","CT",112,107,NA
"164","MILFORD POLICE DEPARTMENT                                   ","(3) Local police","MILFORD                  ","CT",110,108,NA
"165","NEW BRITAIN POLICE DEPARTMENT                               ","(3) Local police","NEW BRITAIN              ","CT",157,151,NA
"166","NEW HAVEN POLICE DEPARTMENT                                 ","(3) Local police","NEW HAVEN                ","CT",NA,389,NA
"167","NORWALK POLICE DEPARTMENT                                   ","(3) Local police","NORWALK                  ","CT",178,178,NA
"168","STAMFORD POLICE DEPARTMENT                                  ","(3) Local police","STAMFORD                 ","CT",272,266,NA
"169","STRATFORD POLICE DEPARTMENT                                 ","(3) Local police","STRATFORD                ","CT",102,100,NA
"170","WATERBURY POLICE DEPARTMENT                                 ","(3) Local police","WATERBURY                ","CT",293,297,NA
"171","WEST HARTFORD POLICE DEPARTMENT                             ","(3) Local police","WEST HARTFORD            ","CT",114,125,NA
"172","WEST HAVEN POLICE DEPARTMENT                                ","(3) Local police","WEST HAVEN               ","CT",NA,124,NA
"173","METROPOLITAN POLICE DEPARTMENT - DC                         ","(3) Local police","WASHINGTON               ","DC",3736,3676,NA
"174","DOVER POLICE DEPARTMENT                                     ","(3) Local police","DOVER                    ","DE",97,100,NA
"175","WILMINGTON POLICE DEPARTMENT                                ","(3) Local police","WILMINGTON               ","DE",288,304,NA
"176","GAINESVILLE POLICE DEPARTMENT                               ","(3) Local police","GAINESVILLE              ","FL",274,261,NA
"177","MELBOURNE POLICE DEPARTMENT                                 ","(3) Local police","MELBOURNE                ","FL",143,161,NA
"178","PALM BAY POLICE DEPARTMENT                                  ","(3) Local police","PALM BAY                 ","FL",171,147,NA
"179","FORT LAUDERDALE POLICE DEPARTMENT                           ","(3) Local police","FORT LAUDERDALE          ","FL",534,514,NA
"180","HOLLYWOOD POLICE DEPARTMENT                                 ","(3) Local police","HOLLYWOOD                ","FL",307,316,NA
"181","PLANTATION POLICE DEPARTMENT                                ","(3) Local police","PLANTATION               ","FL",175,159,NA
"182","PEMBROKE PINES POLICE DEPARTMENT                            ","(3) Local police","PEMBROKE PINES           ","FL",240,234,NA
"183","COCONUT CREEK POLICE DEPARTMENT                             ","(3) Local police","COCONUT CREEK            ","FL",120,118,NA
"184","DAVIE POLICE DEPARTMENT                                     ","(3) Local police","DAVIE                    ","FL",200,193,NA
"185","LAUDERHILL POLICE DEPARTMENT                                ","(3) Local police","LAUDERHILL CITY          ","FL",112,113,NA
"186","MARGATE POLICE DEPARTMENT                                   ","(3) Local police","MARGATE                  ","FL",111,113,NA
"187","MIRAMAR POLICE DEPARTMENT                                   ","(3) Local police","MIRMAR                   ","FL",200,200,NA
"188","SUNRISE POLICE DEPARTMENT                                   ","(3) Local police","SUNRISE                  ","FL",187,183,NA
"189","CORAL SPRINGS POLICE DEPARTMENT                             ","(3) Local police","CORAL SPRINGS            ","FL",218,214,NA
"190","MIAMI-DADE POLICE DEPARTMENT                                ","(3) Local police","DORAL                    ","FL",2987,2990,NA
"191","CORAL GABLES POLICE DEPARTMENT                              ","(3) Local police","CORAL GABLES             ","FL",171,176,NA
"192","HIALEAH POLICE DEPARTMENT                                   ","(3) Local police","HIALEAH                  ","FL",275,281,NA
"193","HOMESTEAD POLICE DEPARTMENT                                 ","(3) Local police","HOMESTEAD                ","FL",113,116,NA
"194","MIAMI POLICE DEPARTMENT                                     ","(3) Local police","MIAMI                    ","FL",1311,1314,NA
"195","MIAMI BEACH POLICE DEPARTMENT                               ","(3) Local police","MIAMI BEACH              ","FL",409,408,NA
"196","NORTH MIAMI BEACH POLICE DEPARTMENT                         ","(3) Local police","NORTH MIAMI BEACH        ","FL",102,102,NA
"197","DORAL POLICE DEPARTMENT                                     ","(3) Local police","DORAL                    ","FL",130,148,NA
"198","NORTH MIAMI POLICE DEPARTMENT                               ","(3) Local police","NORTH MIAMI              ","FL",119,116,NA
"199","MIAMI GARDENS POLICE DEPARTMENT                             ","(3) Local police","MIAMI GARDENS            ","FL",219,212,NA
"200","JACKSONVILLE SHERIFF'S OFFICE                               ","(3) Local police","JACKSONVILLE             ","FL",1740,1763,NA
"201","PENSACOLA POLICE DEPARTMENT                                 ","(3) Local police","PENSACOLA                ","FL",148,134,NA
"202","TAMPA POLICE DEPARTMENT                                     ","(3) Local police","TAMPA                    ","FL",929,924,NA
"203","FORT MYERS POLICE DEPARTMENT                                ","(3) Local police","FORT MYERS               ","FL",246,255,NA
"204","CAPE CORAL POLICE DEPARTMENT                                ","(3) Local police","CAPE CORAL               ","FL",249,251,NA
"205","TALLAHASSEE POLICE DEPARTMENT                               ","(3) Local police","TALLAHASSEE              ","FL",369,358,NA
"206","BRADENTON POLICE DEPARTMENT                                 ","(3) Local police","BRADENTON                ","FL",118,120,NA
"207","OCALA POLICE DEPARTMENT                                     ","(3) Local police","OCALA                    ","FL",192,185,NA
"208","APOPKA POLICE DEPARTMENT                                    ","(3) Local police","APOPKA                   ","FL",112,112,NA
"209","ORLANDO POLICE DEPARTMENT                                   ","(3) Local police","ORLANDO                  ","FL",773,843,NA
"210","KISSIMMEE POLICE DEPARTMENT                                 ","(3) Local police","KISSIMMEE                ","FL",150,149,NA
"211","BOCA RATON POLICE DEPARTMENT                                ","(3) Local police","BOCA RATON               ","FL",203,206,NA
"212","BOYNTON BEACH POLICE DEPARTMENT                             ","(3) Local police","BOYNTON BEACH            ","FL",136,139,NA
"213","DELRAY BEACH POLICE DEPARTMENT                              ","(3) Local police","DELRAY BEACH             ","FL",162,159,NA
"214","RIVIERA BEACH POLICE DEPARTMENT                             ","(3) Local police","RIVIERA BEACH            ","FL",123,115,NA
"215","WEST PALM BEACH POLICE DEPARTMENT                           ","(3) Local police","WEST PALM BEACH          ","FL",278,288,NA
"216","JUPITER POLICE DEPARTMENT                                   ","(3) Local police","JUPITER                  ","FL",118,118,NA
"217","PALM BEACH GARDENS POLICE DEPARTMENT                        ","(3) Local police","PALM BEACH GARDENS       ","FL",122,121,NA
"218","CLEARWATER POLICE DEPARTMENT                                ","(3) Local police","CLEARWATER               ","FL",238,231,NA
"219","LARGO POLICE DEPARTMENT                                     ","(3) Local police","LARGO                    ","FL",120,120,NA
"220","PINELLAS PARK POLICE DEPARTMENT                             ","(3) Local police","PINELLAS PARK            ","FL",109,110,NA
"221","SAINT PETERSBURG POLICE DEPARTMENT                          ","(3) Local police","SAINT PETERSBURG         ","FL",558,554,NA
"222","LAKELAND POLICE DEPARTMENT                                  ","(3) Local police","LAKELAND                 ","FL",227,239,NA
"223","FORT PIERCE POLICE DEPARTMENT                               ","(3) Local police","FORT PIERCE              ","FL",115,115,NA
"224","PORT SAINT LUCIE POLICE DEPARTMENT                          ","(3) Local police","PORT SAINT LUCIE         ","FL",238,244,NA
"225","SARASOTA POLICE DEPARTMENT                                  ","(3) Local police","SARASOTA                 ","FL",178,178,NA
"226","NORTH PORT POLICE DEPARTMENT                                ","(3) Local police","NORTH PORT               ","FL",113,117,NA
"227","SANFORD POLICE DEPARTMENT                                   ","(3) Local police","SANFORD                  ","FL",137,137,NA
"228","DAYTONA BEACH POLICE DEPARTMENT                             ","(3) Local police","DAYTONA BEACH            ","FL",234,235,NA
"229","MARIETTA POLICE DEPARTMENT                                  ","(3) Local police","MARIETTA                 ","GA",139,128,NA
"230","ALBANY POLICE DEPARTMENT                                    ","(3) Local police","ALBANY                   ","GA",NA,158,NA
"231","ALPHARETTA DEPARTMENT OF PUBLIC SAFETY                      ","(3) Local police","ALPHARETTA               ","GA",110,106,NA
"232","ROSWELL POLICE DEPARTMENT                                   ","(3) Local police","ROSWELL                  ","GA",135,142,NA
"233","SANDY SPRINGS POLICE DEPARTMENT                             ","(3) Local police","SANDY SPRINGS            ","GA",140,145,NA
"234","GAINESVILLE POLICE DEPARTMENT                               ","(3) Local police","GAINESVILLE              ","GA",101,101,NA
"235","WARNER ROBINS POLICE DEPARTMENT                             ","(3) Local police","WARNER ROBINS            ","GA",113,117,NA
"236","VALDOSTA POLICE DEPARTMENT                                  ","(3) Local police","VALDOSTA                 ","GA",159,141,NA
"237","COLUMBUS POLICE DEPARTMENT                                  ","(3) Local police","COLUMBUS                 ","GA",392,384,NA
"238","ATLANTA POLICE DEPARTMENT                                   ","(3) Local police","ATLANTA                  ","GA",1853,1657,NA
"239","HAWAII POLICE DEPARTMENT                                    ","(3) Local police","HILO                     ","HI",420,433,NA
"240","HONOLULU POLICE DEPARTMENT                                  ","(3) Local police","HONOLULU                 ","HI",1825,1823,NA
"241","KAUAI POLICE DEPARTMENT                                     ","(3) Local police","LIHUE                    ","HI",137,144,NA
"242","MAUI POLICE DEPARTMENT                                      ","(3) Local police","WAILUKU                  ","HI",327,322,NA
"243","WATERLOO POLICE DEPARTMENT                                  ","(3) Local police","WATERLOO                 ","IA",120,119,NA
"244","DUBUQUE POLICE DEPARTMENT                                   ","(3) Local police","DUBUQUE                  ","IA",108,103,NA
"245","CEDAR RAPIDS POLICE DEPARTMENT                              ","(3) Local police","CEDAR RAPIDS             ","IA",219,219,NA
"246","DES MOINES POLICE DEPARTMENT                                ","(3) Local police","DES MOINES               ","IA",369,367,NA
"247","COUNCIL BLUFFS POLICE DEPARTMENT                            ","(3) Local police","COUNCIL BLUFFS           ","IA",114,116,NA
"248","DAVENPORT POLICE DEPARTMENT                                 ","(3) Local police","DAVENPORT                ","IA",160,164,NA
"249","SIOUX CITY POLICE DEPARTMENT                                ","(3) Local police","SIOUX CITY               ","IA",126,124,NA
"250","BOISE POLICE DEPARTMENT                                     ","(3) Local police","BOISE                    ","ID",293,289,NA
"251","MERIDIAN POLICE DEPARTMENT                                  ","(3) Local police","MERIDIAN                 ","ID",114,124,NA
